report_id|region|sub_region|application_area|observing_programme|report_type|station_name|station_type|platform_type|platform_sub_type|primary_station_id|station_record_number|primary_station_id_scheme|longitude|latitude|location_accuracy|location_method|location_quality|crs|station_speed|station_course|station_heading|height_of_station_above_local_ground|height_of_station_above_sea_level|height_of_station_above_sea_level_accuracy|sea_level_datum|report_meaning_of_timestamp|report_timestamp|report_duration|report_time_accuracy|report_time_quality|report_time_reference|profile_id|events_at_station|report_quality|duplicate_status|duplicates|record_timestamp|history|processing_level|processing_codes|source_id|source_record_id
ICOADS-30-IS7Q9F|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33685|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9F
ICOADS-30-IS7Q9H|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|56939|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9H
ICOADS-30-IS7Q9I|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|54949|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9I
ICOADS-30-IS7Q9K|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17662|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9K
ICOADS-30-IS7Q9M|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17521|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9M
ICOADS-30-IS7Q9O|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33666|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9O
ICOADS-30-IS7Q9P|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55617|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9P
ICOADS-30-IS7Q9R|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55953|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9R
ICOADS-30-IS7Q9T|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|14549|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9T
ICOADS-30-IS7Q9V|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17914|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9V
ICOADS-30-IS7Q9X|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|54947|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9X
ICOADS-30-IS7Q9Z|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17685|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9Z
ICOADS-30-IS7QA1|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55591|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QA1
ICOADS-30-IS7QA4|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17660|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QA4
ICOADS-30-IS7QA6|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17665|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QA6
ICOADS-30-IS7QA7|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33687|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QA7
ICOADS-30-IS7QA9|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17669|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QA9
ICOADS-30-IS7QAB|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55570|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QAB
ICOADS-30-IS7QAD|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33959|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QAD
ICOADS-30-IS7QAG|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55569|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QAG
ICOADS-30-IS7QAI|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|56569|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QAI
ICOADS-30-IS7QAK|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|71706|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QAK
ICOADS-30-IS7QAM|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55592|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QAM
ICOADS-30-IS7QAO|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16578|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QAO
ICOADS-30-IS7QAQ|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33951|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QAQ
ICOADS-30-IS7QAT|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33948|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QAT
ICOADS-30-IS7QAV|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33949|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QAV
ICOADS-30-IS7QAW|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|34543|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QAW
ICOADS-30-IS7QAY|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|71578|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QAY
ICOADS-30-IS7QB0|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31981|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QB0
ICOADS-30-IS7QB3|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|71604|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QB3
ICOADS-30-IS7QB4|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|71614|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QB4
ICOADS-30-IS7QB6|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16529|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QB6
ICOADS-30-IS7QB9|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55568|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QB9
ICOADS-30-IS7QBA|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|34905|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QBA
ICOADS-30-IS7QBC|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55916|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QBC
ICOADS-30-IS7QBE|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|71575|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QBE
ICOADS-30-IS7QBG|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|71630|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QBG
ICOADS-30-IS7QBJ|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55596|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QBJ
ICOADS-30-IS7QBL|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17918|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QBL
ICOADS-30-IS7QBN|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|34545|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QBN
ICOADS-30-IS7QBP|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|71568|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QBP
ICOADS-30-IS7QBS|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33628|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QBS
ICOADS-30-IS7QBT|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33580|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QBT
ICOADS-30-IS7QBV|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33587|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QBV
ICOADS-30-IS7QBX|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33675|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QBX
ICOADS-30-IS7QC0|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55599|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QC0
ICOADS-30-IS7QC2|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16527|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QC2
ICOADS-30-IS7QC3|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55624|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QC3
ICOADS-30-IS7QCA|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62927|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:31:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QCA
ICOADS-30-IS7QCD|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44901|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:31:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QCD
ICOADS-30-IS7QCJ|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|15903|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:31:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QCJ
ICOADS-30-IS7QCL|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|14927|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:31:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QCL
ICOADS-30-IS7QCN|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|15919|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:31:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QCN
ICOADS-30-IS7QCQ|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33692|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:31:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QCQ
ICOADS-30-IS7QCS|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41970|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:31:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QCS
ICOADS-30-IS7QCT|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44941|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:31:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QCT
ICOADS-30-IS7QCV|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44939|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:31:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QCV
ICOADS-30-IS7QCY|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44940|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:31:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QCY
ICOADS-30-IS7QD0|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41928|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:31:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QD0
ICOADS-30-IS7QD7|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33687|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:31:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QD7
ICOADS-30-IS7QD9|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17520|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:31:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QD9
ICOADS-30-IS7QDD|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63964|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:33:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QDD
ICOADS-30-IS7QDE|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44928|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:33:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QDE
ICOADS-30-IS7QDF|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44906|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:33:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QDF
ICOADS-30-IS7QDH|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44916|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:33:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7QDH
