,primary_station_id,station_course,tagebuchnr,belegbogennr_num,tagebuchart,latitude,tagebuchzusatz,station_speed,report_timestamp,longitude,wassertemp,mess_datum,lufttemp,report_id,report_quality,history,duplicate_status,duplicates
1038,Susanna,,5057,,S,-89.766667,,,16.10.1898 0000,-38.3,13,16.10.1898 0600,13.3,1038,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1347
1039,Susanna,,5057,,S,-89.716667,,,16.10.1898 0400,-38.85,12,16.10.1898 1000,13,1039,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1348
1040,Susanna,,5057,,S,-89.65,,,16.10.1898 0800,-39.316667,11.5,16.10.1898 1400,13,1040,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1349
1041,Susanna,,5057,,S,-89.6,,,16.10.1898 1200,-39.833333,10.8,16.10.1898 1800,13.2,1041,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1350
1042,Susanna,,5057,,S,-89.566667,,,16.10.1898 1600,-40.25,11.8,16.10.1898 2200,13.6,1042,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1351
1043,Susanna,,5057,,S,-70.633333,,,02.10.1898 0000,-20.2,16.3,02.10.1898 0500,16.4,1043,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1205
1044,Susanna,,5057,,S,-70.666667,,,02.10.1898 0400,-20.216667,16.5,02.10.1898 0900,15.6,1044,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1206
1045,Susanna,,5057,,S,-70.666667,,,02.10.1898 0800,-20.216667,16.6,02.10.1898 1300,15.8,1045,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1207
1046,Susanna,,5057,,S,-70.666667,,,02.10.1898 1200,-20.216667,16.7,02.10.1898 1700,16.8,1046,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1208
1047,Susanna,,5057,,S,-70.666667,,,02.10.1898 1600,-20.216667,17.5,02.10.1898 2100,18.8,1047,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1209
1048,Susanna,,5057,,S,-70.75,,,02.10.1898 2000,-20.216667,16.9,03.10.1898 0100,17,1048,2,,0,
1049,Susanna,,5057,,S,-70.916667,,,03.10.1898 0000,-20.216667,17.3,03.10.1898 0500,16.5,1049,2,,0,
1050,Susanna,,5057,,S,-70.983333,,,03.10.1898 0400,-20.216667,16.7,03.10.1898 0900,16.3,1050,2,,0,
1051,Susanna,,5057,,S,-71.233333,,,03.10.1898 0800,-20.2,16.5,03.10.1898 1300,16,1051,2,,0,
1052,Susanna,,5057,,S,-71.433333,,,03.10.1898 1200,-20.216667,16.8,03.10.1898 1700,16.5,1052,2,,0,
1053,Susanna,,5057,,S,-89.566667,,,16.10.1898 2000,-40.733333,11,17.10.1898 0200,12.5,1053,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1363
1054,Susanna,,5057,,S,-89.583333,,,17.10.1898 0000,-41.366667,10.6,17.10.1898 0600,12.2,1054,2,,0,
1055,Susanna,,5057,,S,-89.6,,,17.10.1898 0400,-42,10.8,17.10.1898 1000,12.2,1055,2,,0,
1056,Susanna,,5057,,S,-89.65,,,17.10.1898 0800,-42.7,10.2,17.10.1898 1400,11.5,1056,2,,0,
1057,Susanna,,5057,,S,-89.683333,,,17.10.1898 1200,-43.4,10,17.10.1898 1800,11.3,1057,2,,0,
1058,Susanna,,5057,,S,-89.666667,,,17.10.1898 1600,-44.15,10,17.10.1898 2200,11.2,1058,2,,0,
1059,Susanna,,5057,,S,-89.65,,,17.10.1898 2000,-44.866667,9.8,18.10.1898 0200,11.1,1059,2,,0,
1060,Susanna,,5057,,S,-89.233333,,,18.10.1898 0000,-45.516667,9.3,18.10.1898 0600,10.4,1060,2,,0,
1061,Susanna,,5057,,S,-88.933333,,,18.10.1898 0400,-46.183333,9.5,18.10.1898 1000,9.5,1061,2,,0,
1062,Susanna,,5057,,S,-88.4,,,18.10.1898 0800,-46.383333,7.8,18.10.1898 1400,8.3,1062,2,,0,
1063,Susanna,,5057,,S,-71.683333,,,03.10.1898 1600,-20.25,16.7,03.10.1898 2100,16.8,1063,2,,0,
1064,Susanna,,5057,,S,-71.95,,,03.10.1898 2000,-20.283333,16.5,04.10.1898 0100,16.5,1064,2,,0,
1065,Susanna,,5057,,S,-72.066667,,,04.10.1898 0000,-20.316667,16,04.10.1898 0500,15.7,1065,2,,0,
1066,Susanna,,5057,,S,-72.333333,,,04.10.1898 0400,-20.383333,16.2,04.10.1898 0900,14.8,1066,2,,0,
1067,Susanna,,5057,,S,-72.616667,,,04.10.1898 0800,-20.483333,16.1,04.10.1898 1300,14.8,1067,2,,0,
1068,Susanna,,5057,,S,-72.916667,,,04.10.1898 1200,-20.55,16.3,04.10.1898 1700,15.3,1068,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1220
1069,Susanna,,5057,,S,-73.233333,,,04.10.1898 1600,-20.633333,16.4,04.10.1898 2100,15.8,1069,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1221
1070,Susanna,,5057,,S,-73.55,,,04.10.1898 2000,-20.733333,16.2,05.10.1898 0100,15.3,1070,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1222
1071,Susanna,,5057,,S,-73.966667,,,05.10.1898 0000,-20.833333,16,05.10.1898 0500,15,1071,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1223
1072,Susanna,,5057,,S,-74.4,,,05.10.1898 0400,-20.9,15.7,05.10.1898 0900,15.1,1072,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1224
1073,Susanna,,5057,,S,-87.7,,,18.10.1898 1200,-46.8,7.5,18.10.1898 1800,7.9,1073,2,,0,
1074,Susanna,,5057,,S,-87.15,,,18.10.1898 1600,-47.35,7.8,18.10.1898 2200,7.8,1074,2,,0,
1075,Susanna,,5057,,S,-86.633333,,,18.10.1898 2000,-47.866667,7.1,19.10.1898 0200,7,1075,2,,0,
1076,Susanna,,5057,,S,-86.2,,,19.10.1898 0000,-48.383333,7,19.10.1898 0600,6.8,1076,2,,0,
1077,Susanna,,5057,,S,-85.916667,,,19.10.1898 0400,-48.95,6.9,19.10.1898 1000,7.1,1077,2,,0,
1078,Susanna,,5057,,S,-85.583333,,,19.10.1898 0800,-49.533333,6.5,19.10.1898 1400,6.7,1078,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1389
1079,Susanna,,5057,,S,-85.316667,,,19.10.1898 1200,-50.2,6.5,19.10.1898 1800,7,1079,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1390
1080,Susanna,,5057,,S,-84.75,,,19.10.1898 1600,-50.566667,6.6,19.10.1898 2200,7.6,1080,2,,0,
1081,Susanna,,5057,,S,-84.183333,,,19.10.1898 2000,-50.9,6.8,20.10.1898 0200,7.3,1081,2,,0,
1082,Susanna,,5057,,S,-83.633333,,,20.10.1898 0000,-51.2,6.3,20.10.1898 0600,6.9,1082,2,,0,
1083,Susanna,,5057,,S,-70.583333,,,19.08.1898 0800,-59.183333,5.3,19.08.1898 1300,6,1083,2,,0,
1084,Susanna,,5057,,S,-70.65,,,19.08.1898 1200,-59.383333,5,19.08.1898 1700,6.1,1084,2,,0,
1085,Susanna,,5057,,S,-70.65,,,19.08.1898 1600,-59.55,5,19.08.1898 2100,5.6,1085,2,,0,
1086,Susanna,,5057,,S,-70.9,,,19.08.1898 2000,-59.733333,5,20.08.1898 0100,5.5,1086,2,,0,
1087,Susanna,,5057,,S,-71.133333,,,20.08.1898 0000,-59.85,4.1,20.08.1898 0500,5.3,1087,2,,0,
1088,Susanna,,5057,,S,-71.466667,,,20.08.1898 0400,-59.966667,4,20.08.1898 0900,5,1088,2,,0,
1089,Susanna,,5057,,S,-71.75,,,20.08.1898 0800,-60.116667,3.1,20.08.1898 1300,2.8,1089,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1250
1090,Susanna,,5057,,S,-71.666667,,,20.08.1898 1200,-59.916667,3,20.08.1898 1700,3.2,1090,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1251
1091,Susanna,,5057,,S,-71.6,,,20.08.1898 1600,-59.45,3.5,20.08.1898 2100,3.3,1091,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1252
1092,Susanna,,5057,,S,-71.466667,,,20.08.1898 2000,-59.033333,3.8,21.08.1898 0100,3.8,1092,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1264
1093,Susanna,,5057,,S,-83.05,,,20.10.1898 0400,-51.533333,6.4,20.10.1898 1000,6.8,1093,2,,0,
1094,Susanna,,5057,,S,-82.566667,,,20.10.1898 0800,-51.766667,6.3,20.10.1898 1400,6.6,1094,2,,0,
1095,Susanna,,5057,,S,-82.133333,,,20.10.1898 1200,-51.966667,6.2,20.10.1898 1700,6.8,1095,2,,0,
1096,Susanna,,5057,,S,-81.633333,,,20.10.1898 1600,-52.283333,6,20.10.1898 2100,7.3,1096,2,,0,
1097,Susanna,,5057,,S,-81.066667,,,20.10.1898 2000,-52.65,5.8,21.10.1898 0100,5.6,1097,2,,0,
1098,Susanna,,5057,,S,-80.45,,,21.10.1898 0000,-53.066667,5.6,21.10.1898 0500,5.3,1098,2,,0,
1099,Susanna,,5057,,S,-79.8,,,21.10.1898 0400,-53.516667,6.7,21.10.1898 0900,5.4,1099,2,,0,
1100,Susanna,,5057,,S,-79.183333,,,21.10.1898 0800,-53.933333,7,21.10.1898 1300,6,1100,2,,0,
1101,Susanna,,5057,,S,-78.483333,,,21.10.1898 1200,-54.416667,5.2,21.10.1898 1700,5.6,1101,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1413
1102,Susanna,,5057,,S,-77.483333,,,21.10.1898 1600,-54.766667,6,21.10.1898 2100,5.6,1102,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1414
1103,Susanna,,5057,,S,-71.583333,,,21.08.1898 0000,-58.6,3.6,21.08.1898 0500,3,1103,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1265
1104,Susanna,,5057,,S,-71.466667,,,21.08.1898 0400,-58.2,4.5,21.08.1898 0900,4.5,1104,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1266
1105,Susanna,,5057,,S,-71.316667,,,21.08.1898 0800,-57.816667,4.3,21.08.1898 1300,4.8,1105,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1267
1106,Susanna,,5057,,S,-71.083333,,,21.08.1898 1200,-57.45,4.9,21.08.1898 1700,5,1106,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1268
1107,Susanna,,5057,,S,-71.683333,,,21.08.1898 1600,-57.666667,5,21.08.1898 2100,5.3,1107,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1269
1108,Susanna,,5057,,S,-72.216667,,,21.08.1898 2000,-57.866667,4.8,22.08.1898 0100,5,1108,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1270
1109,Susanna,,5057,,S,-72.8,,,22.08.1898 0000,-58.033333,4.9,22.08.1898 0500,4.9,1109,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1271
1110,Susanna,,5057,,S,-73.583333,,,22.08.1898 0400,-58.1,,22.08.1898 0900,4.8,1110,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1272
1111,Susanna,,5057,,S,-74.316667,,,22.08.1898 0800,-58.283333,,22.08.1898 1300,4.8,1111,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1273
1112,Susanna,,5057,,S,-74.666667,,,22.08.1898 1200,-58.383333,,22.08.1898 1700,4,1112,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1274
1113,Susanna,,5057,,S,-76.683333,,,21.10.1898 2000,-55,5.8,22.10.1898 0100,5.4,1113,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1415
1114,Susanna,,5057,,S,-75.933333,,,22.10.1898 0000,-55.2,5.6,22.10.1898 0500,5.2,1114,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1416
1115,Susanna,,5057,,S,-75.333333,,,22.10.1898 0400,-55.333333,5.8,22.10.1898 0900,4.8,1115,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1417
1116,Susanna,,5057,,S,-74.666667,,,22.10.1898 0800,-55.5,6.5,22.10.1898 1300,5.5,1116,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1429
1117,Susanna,,5057,,S,-74.2,,,22.10.1898 1200,-55.566667,6.3,22.10.1898 1700,6.5,1117,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1430
1118,Susanna,,5057,,S,-73.816667,,,22.10.1898 1600,-55.9,7.1,22.10.1898 2100,6.4,1118,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1431
1119,Susanna,,5057,,S,-73.416667,,,22.10.1898 2000,-56.266667,5.3,23.10.1898 0100,5.7,1119,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1432
1120,Susanna,,5057,,S,-72.9,,,23.10.1898 0000,-56.733333,5.4,23.10.1898 0500,5.6,1120,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1433
1121,Susanna,,5057,,S,-72.25,,,23.10.1898 0400,-57.283333,5.5,23.10.1898 0900,6.1,1121,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1434
1122,Susanna,,5057,,S,-75.016667,,,22.08.1898 1600,-58.65,,22.08.1898 2100,3.2,1122,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1286
1123,Susanna,,5057,,S,-76.166667,,,22.08.1898 2000,-58.5,,23.08.1898 0100,2.3,1123,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1287
1124,Susanna,,5057,,S,-77.05,,,23.08.1898 0000,-58.266667,,23.08.1898 0500,1.2,1124,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1288
1125,Susanna,,5057,,S,-77.583333,,,23.08.1898 0400,-57.85,,23.08.1898 0900,1.2,1125,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1289
1126,Susanna,,5057,,S,-78.1,,,23.08.1898 0800,-57.483333,,23.08.1898 1300,1.6,1126,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1290
1127,Susanna,,5057,,S,-78.516667,,,23.08.1898 1200,-57.166667,,23.08.1898 1700,2.9,1127,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1291
1128,Susanna,,5057,,S,-78.7,,,23.08.1898 1600,-57.066667,,23.08.1898 2100,3.2,1128,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1292
1129,Susanna,,5057,,S,-78.833333,,,23.08.1898 2000,-57.033333,,24.08.1898 0100,3,1129,2,,0,
1130,Susanna,,5057,,S,-79.65,,,24.08.1898 0000,-56.65,,24.08.1898 0500,4.2,1130,2,,0,
1131,Susanna,,5057,,S,-80.65,,,24.08.1898 0400,-56.5,,24.08.1898 0900,,1131,2,,0,
1132,Susanna,,5057,,S,-81.45,,,24.08.1898 0800,-56.366667,5.3,24.08.1898 1300,7.2,1132,2,,0,
1133,Susanna,,5057,,S,-82.05,,,24.08.1898 1200,-56.266667,5.4,24.08.1898 1700,6.3,1133,2,,0,
1134,Susanna,,5057,,S,-82.433333,,,24.08.1898 1600,-56.25,5.3,24.08.1898 2100,6.8,1134,2,,0,
1135,Susanna,,5057,,S,-82.816667,,,24.08.1898 2000,-56.283333,5.9,25.08.1898 0200,6.5,1135,2,,0,
1136,Susanna,,5057,,S,-83.2,,,25.08.1898 0000,-56.366667,5.6,25.08.1898 0600,5.2,1136,2,,0,
1137,Susanna,,5057,,S,-83.016667,,,25.08.1898 0400,-56.35,5.6,25.08.1898 1000,5.2,1137,2,,0,
1138,Susanna,,5057,,S,-82.866667,,,25.08.1898 0800,-56.366667,5.8,25.08.1898 1400,5,1138,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1313
1139,Susanna,,5057,,S,-82.666667,,,25.08.1898 1200,-56.383333,5.5,25.08.1898 1800,5.8,1139,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1314
1140,Susanna,,5057,,S,-82.566667,,,25.08.1898 1600,-56.183333,5.6,25.08.1898 2200,5.4,1140,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1315
1141,Susanna,,5057,,S,-82.633333,,,25.08.1898 2000,-55.616667,5.3,26.08.1898 0200,5.2,1141,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1316
1142,Susanna,,5057,,S,-82.433333,,,26.08.1898 0000,-54.9,4.8,26.08.1898 0500,4.5,1142,2,,0,
1143,Susanna,,5057,,S,-82.233333,,,26.08.1898 0400,-54.116667,4.3,26.08.1898 0900,4,1143,2,,0,
1144,Susanna,,5057,,S,-82.066667,,,26.08.1898 0800,-53.4,5.4,26.08.1898 1300,4.8,1144,2,,0,
1145,Susanna,,5057,,S,-81.833333,,,26.08.1898 1200,-52.633333,6.2,26.08.1898 1700,6.9,1145,2,,0,
1146,Susanna,,5057,,S,-81.816667,,,26.08.1898 1600,-52.1,6.2,26.08.1898 2100,6.9,1146,2,,0,
1147,Susanna,,5057,,S,-81.85,,,26.08.1898 2000,-51.816667,5.7,27.08.1898 0100,5.8,1147,2,,0,
1148,Susanna,,5057,,S,-81.916667,,,27.08.1898 0000,-51.65,5.8,27.08.1898 0500,5.6,1148,2,,0,
1149,Susanna,,5057,,S,-82.016667,,,27.08.1898 0400,-51.566667,5.8,27.08.1898 0900,5,1149,2,,0,
1150,Susanna,,5057,,S,-82.116667,,,27.08.1898 0800,-51.533333,6.2,27.08.1898 1300,5.6,1150,2,,0,
1151,Susanna,,5057,,S,-82.616667,,,27.08.1898 1200,-50.916667,6.3,27.08.1898 1800,6.4,1151,2,,0,
1152,Susanna,,5057,,S,-83.033333,,,27.08.1898 1600,-50.4,6.4,27.08.1898 2200,7.2,1152,2,,0,
1153,Susanna,,5057,,S,-83.466667,,,27.08.1898 2000,-49.883333,6.2,28.08.1898 0200,6.8,1153,2,,0,
1154,Susanna,,5057,,S,-83.916667,,,28.08.1898 0000,-49.516667,6.5,28.08.1898 0600,7.3,1154,2,,0,
1155,Susanna,,5057,,S,-84.45,,,28.08.1898 0400,-49.316667,7,28.08.1898 1000,7.8,1155,2,,0,
1156,Susanna,,5057,,S,-84.816667,,,28.08.1898 0800,-49.216667,6.5,28.08.1898 1400,7.6,1156,2,,0,
1157,Susanna,,5057,,S,-85.15,,,28.08.1898 1200,-49.233333,6.8,28.08.1898 1800,8,1157,2,,0,
1158,Susanna,,5057,,S,-85.566667,,,28.08.1898 1600,-49.116667,6.9,28.08.1898 2200,8.4,1158,2,,0,
1159,Susanna,,5057,,S,-85.7,,,28.08.1898 2000,-49,7.4,29.08.1898 0200,8,1159,2,,0,
1160,Susanna,,5057,,S,-85.883333,,,29.08.1898 0000,-48.866667,7,29.08.1898 0600,7.8,1160,2,,0,
1161,Susanna,,5057,,S,-85.983333,,,29.08.1898 0400,-48.8,6.5,29.08.1898 1000,7.7,1161,2,,0,
1162,Susanna,,5057,,S,-77.05,,,04.09.1898 1200,-36.283333,12.4,04.09.1898 1700,11.8,1162,2,,0,
1163,Susanna,,5057,,S,-76.4,,,04.09.1898 1600,-35.85,12.3,04.09.1898 2100,11.8,1163,2,,0,
1164,Susanna,,5057,,S,-76.083333,,,04.09.1898 2000,-35.483333,12.2,05.09.1898 0100,11.6,1164,2,,0,
1165,Susanna,,5057,,S,-75.633333,,,05.09.1898 0000,-35.1,12.5,05.09.1898 0500,11.1,1165,2,,0,
1166,Susanna,,5057,,S,-75.333333,,,05.09.1898 0400,-34.733333,11.5,05.09.1898 0900,12.2,1166,2,,0,
1167,Susanna,,5057,,S,-75.016667,,,05.09.1898 0800,-34.366667,13,05.09.1898 1300,12.3,1167,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,965
1168,Susanna,,5057,,S,-74.666667,,,05.09.1898 1200,-33.833333,13.7,05.09.1898 1700,13.2,1168,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,966
1169,Susanna,,5057,,S,-74.383333,,,05.09.1898 1600,-33.25,13.2,05.09.1898 2100,13.8,1169,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,967
1170,Susanna,,5057,,S,-74.116667,,,05.09.1898 2000,-32.666667,13.6,06.09.1898 0100,12.6,1170,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,968
1171,Susanna,,5057,,S,-73.9,,,06.09.1898 0000,-32.216667,13.5,06.09.1898 0500,12.8,1171,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,969
1172,Susanna,,5057,,S,-73.733333,,,06.09.1898 0400,-31.816667,13.3,06.09.1898 0900,12.3,1172,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,970
1173,Susanna,,5057,,S,-73.5,,,06.09.1898 0800,-31.316667,13.6,06.09.1898 1300,13.2,1173,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,971
1174,Susanna,,5057,,S,-73.3,,,06.09.1898 1200,-30.866667,14,06.09.1898 1700,13.9,1174,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,972
1175,Susanna,,5057,,S,-73.15,,,06.09.1898 1600,-30.416667,14.5,06.09.1898 2100,15.2,1175,2,,0,
1176,Susanna,,5057,,S,-72.983333,,,06.09.1898 2000,-29.933333,14.3,07.09.1898 0100,13.9,1176,2,,0,
1177,Susanna,,5057,,S,-72.816667,,,07.09.1898 0000,-29.416667,13.7,07.09.1898 0500,13.4,1177,2,,0,
1178,Susanna,,5057,,S,-72.583333,,,07.09.1898 0400,-28.8,13.9,07.09.1898 0900,13,1178,2,,0,
1179,Susanna,,5057,,S,-72.333333,,,07.09.1898 0800,-28.116667,13.7,07.09.1898 1300,13.7,1179,2,,0,
1180,Susanna,,5057,,S,-72.033333,,,07.09.1898 1200,-27.316667,13.8,07.09.1898 1700,14,1180,2,,0,
1181,Susanna,,5057,,S,-71.416667,,,07.09.1898 1600,-27.066667,14.2,07.09.1898 2100,14.1,1181,2,,0,
1182,Susanna,,5057,,S,-70.8,,,07.09.1898 2000,-26.7,13,08.09.1898 0100,13.8,1182,2,,0,
